config_yaml,dataset_path,dataset,split,source,study_cell,in_training,is_selection_split,in_domain_role,use_in_sweep,num_samples,audio_length_s_mean,audio_length_s_std,audio_length_s_min,audio_length_s_max
short_ml/fleurs_am_et_test.yaml,google/fleurs,am_et,test,fleurs,am_et,False,False,,True,516.000000,11.251395,3.525353,4.980000,28.920000
short_ml/fleurs_en_us_test.yaml,google/fleurs,en_us,test,fleurs,en_us,False,False,,True,647.000000,9.873107,3.554706,3.600000,29.300000
short_ml/fleurs_es_419_test.yaml,google/fleurs,es_419,test,fleurs,es_419,False,False,,True,908.000000,12.253414,3.723450,4.920000,30.300000
short_ml/fleurs_fr_fr_test.yaml,google/fleurs,fr_fr,test,fleurs,fr_fr,False,False,,True,676.000000,10.390651,3.727634,3.540000,33.540000
short_ml/fleurs_ha_ng_test.yaml,google/fleurs,ha_ng,test,fleurs,ha_ng,False,False,,True,621.000000,19.362222,8.670944,6.120000,78.900000
short_ml/fleurs_hi_in_test.yaml,google/fleurs,hi_in,test,fleurs,hi_in,False,False,,True,418.000000,11.560335,4.395386,3.840000,31.440000
short_ml/fleurs_id_id_test.yaml,google/fleurs,id_id,test,fleurs,id_id,False,False,,True,687.000000,12.395109,4.474529,4.440000,41.280000
short_ml/fleurs_mr_in_test.yaml,google/fleurs,mr_in,test,fleurs,mr_in,False,False,,True,1015.000000,13.678108,5.245826,4.680000,41.640000
short_ml/fleurs_sw_ke_test.yaml,google/fleurs,sw_ke,test,fleurs,sw_ke,False,False,,True,487.000000,14.249322,4.414707,4.560000,29.160000
short_ml/fleurs_ta_in_test.yaml,google/fleurs,ta_in,test,fleurs,ta_in,False,False,,True,591.000000,12.981929,6.242917,3.480000,60.000000
short_ml/fleurs_ur_pk_test.yaml,google/fleurs,ur_pk,test,fleurs,ur_pk,False,False,,True,299.000000,9.805686,3.401904,3.720000,25.800000
short_ml/worldspeech_am_et_test.yaml,disco-eth/WorldSpeech,am_et,test,worldspeech,am_et,True,False,primary,True,468.000000,14.658410,8.790846,3.004000,29.980000
short_ml/worldspeech_crs_sc_test.yaml,ERISLab/WorldSpeech,crs_sc,test_clean,worldspeech,crs_sc,True,False,primary,True,19162.000000,14.998275,2.769094,10.001000,20.000000
short_ml/worldspeech_en_au_test.yaml,disco-eth/WorldSpeech,en_au,test,worldspeech,en_us,False,False,accent_transfer,True,3880.000000,26.329377,4.167701,3.600000,30.000000
short_ml/worldspeech_en_jm_test.yaml,disco-eth/WorldSpeech,en_jm,test,worldspeech,en_us,False,False,accent_transfer,True,117.000000,14.818038,2.775085,10.145000,19.791062
short_ml/worldspeech_en_ke_test.yaml,disco-eth/WorldSpeech,en_ke,test,worldspeech,en_us,False,False,accent_transfer,True,1822.000000,14.909561,2.782718,2.382312,20.000000
short_ml/worldspeech_en_nz_test.yaml,disco-eth/WorldSpeech,en_nz,test,worldspeech,en_us,False,False,accent_transfer,True,3074.000000,25.776929,4.666299,2.550000,30.000000
short_ml/worldspeech_en_pk_test.yaml,disco-eth/WorldSpeech,en_pk,test,worldspeech,en_us,False,False,accent_transfer,True,237.000000,6.005460,6.970052,1.020000,29.980000
short_ml/worldspeech_en_sl_test.yaml,disco-eth/WorldSpeech,en_sl,test,worldspeech,en_us,False,False,accent_transfer,True,1238.000000,14.775622,2.650294,8.504563,19.823000
short_ml/worldspeech_en_us_test.yaml,disco-eth/WorldSpeech,en_us,test,worldspeech,en_us,True,False,primary,True,35336.000000,19.014600,2.371675,10.000937,20.000062
short_ml/worldspeech_en_zm_test.yaml,disco-eth/WorldSpeech,en_zm,test,worldspeech,en_us,False,False,accent_transfer,True,3527.000000,14.807999,2.767275,6.610062,20.000000
short_ml/worldspeech_es_ar_test.yaml,disco-eth/WorldSpeech,es_ar,test,worldspeech,es_419,False,False,accent_transfer,True,3032.000000,14.967700,2.824975,0.071563,20.000000
short_ml/worldspeech_es_cl_test.yaml,disco-eth/WorldSpeech,es_cl,test,worldspeech,es_419,False,False,accent_transfer,True,20912.000000,14.912810,3.038587,0.106500,20.000000
short_ml/worldspeech_es_co_test.yaml,disco-eth/WorldSpeech,es_co,test,worldspeech,es_419,False,False,accent_transfer,True,1893.000000,14.987159,2.754800,6.408313,20.000000
short_ml/worldspeech_es_es_test.yaml,disco-eth/WorldSpeech,es_es,test,worldspeech,es_419,False,False,accent_transfer,True,34140.000000,8.445468,6.822462,1.000000,25.000000
short_ml/worldspeech_es_mx_test.yaml,disco-eth/WorldSpeech,es_mx,test,worldspeech,es_419,True,False,primary,True,10839.000000,14.967374,2.845118,2.108500,20.000062
short_ml/worldspeech_es_pe_test.yaml,disco-eth/WorldSpeech,es_pe,test,worldspeech,es_419,False,False,accent_transfer,True,4637.000000,15.039569,2.787812,3.755000,20.000000
short_ml/worldspeech_es_pr_test.yaml,disco-eth/WorldSpeech,es_pr,test,worldspeech,es_419,False,False,accent_transfer,True,2742.000000,14.939297,2.845269,4.979687,20.000000
short_ml/worldspeech_es_py_test.yaml,disco-eth/WorldSpeech,es_py,test,worldspeech,es_419,False,False,accent_transfer,True,1604.000000,14.893822,2.782999,10.097000,20.000000
short_ml/worldspeech_es_uy_test.yaml,disco-eth/WorldSpeech,es_uy,test,worldspeech,es_419,False,False,accent_transfer,True,10730.000000,15.023362,2.810398,0.313500,20.000000
short_ml/worldspeech_fr_ca_test.yaml,disco-eth/WorldSpeech,fr_ca,test,worldspeech,fr_fr,True,False,primary,True,10919.000000,18.351981,11.459444,3.004000,360.508000
short_ml/worldspeech_fr_cd_test.yaml,disco-eth/WorldSpeech,fr_cd,test,worldspeech,fr_fr,False,False,accent_transfer,True,265.000000,18.787246,12.714793,3.548000,197.724000
short_ml/worldspeech_fr_ci_test.yaml,disco-eth/WorldSpeech,fr_ci,test,worldspeech,fr_fr,False,False,accent_transfer,True,116.000000,17.996554,10.724677,3.164000,105.339938
short_ml/worldspeech_ha_ng_test.yaml,disco-eth/WorldSpeech,ha_ng,test,worldspeech,ha_ng,True,True,accent_transfer,False,,,,,
short_ml/worldspeech_ha_td_test.yaml,disco-eth/WorldSpeech,ha_td,test,worldspeech,ha_ng,True,False,primary,True,810.000000,15.521644,8.860117,3.004062,29.980062
short_ml/worldspeech_hi_in_test.yaml,disco-eth/WorldSpeech,hi_in,test,worldspeech,hi_in,True,False,primary,True,27474.000000,13.716018,9.190059,1.019937,29.980062
short_ml/worldspeech_id_id_test.yaml,disco-eth/WorldSpeech,id_id,test,worldspeech,id_id,True,False,primary,True,5323.000000,15.291357,4.617416,2.909063,29.980062
short_ml/worldspeech_mr_in_test.yaml,disco-eth/WorldSpeech,mr_in,test,worldspeech,mr_in,True,False,primary,True,3064.000000,13.395677,7.190671,1.020000,29.948000
short_ml/worldspeech_sw_ke_test.yaml,disco-eth/WorldSpeech,sw_ke,test,worldspeech,sw_ke,True,False,primary,True,5352.000000,8.560433,6.243523,1.212000,29.980062
short_ml/worldspeech_sw_tz_test.yaml,disco-eth/WorldSpeech,sw_tz,test,worldspeech,sw_ke,True,False,accent_transfer,True,10542.000000,11.568961,7.984718,1.020000,29.980062
short_ml/worldspeech_ta_in_test.yaml,disco-eth/WorldSpeech,ta_in,test,worldspeech,ta_in,True,False,primary,True,466.000000,13.893889,7.201758,2.044000,29.948000
short_ml/worldspeech_ta_lk_test.yaml,disco-eth/WorldSpeech,ta_lk,test,worldspeech,ta_in,True,False,accent_transfer,True,1224.000000,30.000000,0.000000,30.000000,30.000000
short_ml/worldspeech_ur_in_test.yaml,disco-eth/WorldSpeech,ur_in,test,worldspeech,ur_pk,True,False,accent_transfer,True,155.000000,14.424698,7.836071,2.108000,29.820000
short_ml/worldspeech_ur_pk_test.yaml,disco-eth/WorldSpeech,ur_pk,test,worldspeech,ur_pk,True,False,primary,True,1482.000000,9.051470,8.825499,1.020000,29.980000
