config_yaml,dataset_path,dataset,split,source,study_cell,in_training,is_selection_split,in_domain_role,use_in_sweep
short_ml/fleurs_am_et_test.yaml,google/fleurs,am_et,test,fleurs,am_et,False,False,,True
short_ml/fleurs_en_us_test.yaml,google/fleurs,en_us,test,fleurs,en_us,False,False,,True
short_ml/fleurs_es_419_test.yaml,google/fleurs,es_419,test,fleurs,es_419,False,False,,True
short_ml/fleurs_fr_fr_test.yaml,google/fleurs,fr_fr,test,fleurs,fr_fr,False,False,,True
short_ml/fleurs_ha_ng_test.yaml,google/fleurs,ha_ng,test,fleurs,ha_ng,False,False,,True
short_ml/fleurs_hi_in_test.yaml,google/fleurs,hi_in,test,fleurs,hi_in,False,False,,True
short_ml/fleurs_id_id_test.yaml,google/fleurs,id_id,test,fleurs,id_id,False,False,,True
short_ml/fleurs_mr_in_test.yaml,google/fleurs,mr_in,test,fleurs,mr_in,False,False,,True
short_ml/fleurs_sw_ke_test.yaml,google/fleurs,sw_ke,test,fleurs,sw_ke,False,False,,True
short_ml/fleurs_ta_in_test.yaml,google/fleurs,ta_in,test,fleurs,ta_in,False,False,,True
short_ml/fleurs_ur_pk_test.yaml,google/fleurs,ur_pk,test,fleurs,ur_pk,False,False,,True
short_ml/worldspeech_am_et_test.yaml,disco-eth/WorldSpeech,am_et,test,worldspeech,am_et,True,False,primary,True
short_ml/worldspeech_crs_sc_test.yaml,ERISLab/WorldSpeech,crs_sc,test_clean,worldspeech,crs_sc,True,False,primary,True
short_ml/worldspeech_en_au_test.yaml,disco-eth/WorldSpeech,en_au,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_jm_test.yaml,disco-eth/WorldSpeech,en_jm,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_ke_test.yaml,disco-eth/WorldSpeech,en_ke,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_nz_test.yaml,disco-eth/WorldSpeech,en_nz,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_pk_test.yaml,disco-eth/WorldSpeech,en_pk,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_sl_test.yaml,disco-eth/WorldSpeech,en_sl,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_en_us_test.yaml,disco-eth/WorldSpeech,en_us,test,worldspeech,en_us,True,False,primary,True
short_ml/worldspeech_en_zm_test.yaml,disco-eth/WorldSpeech,en_zm,test,worldspeech,en_us,False,False,accent_transfer,True
short_ml/worldspeech_es_ar_test.yaml,disco-eth/WorldSpeech,es_ar,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_cl_test.yaml,disco-eth/WorldSpeech,es_cl,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_co_test.yaml,disco-eth/WorldSpeech,es_co,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_es_test.yaml,disco-eth/WorldSpeech,es_es,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_mx_test.yaml,disco-eth/WorldSpeech,es_mx,test,worldspeech,es_419,True,False,primary,True
short_ml/worldspeech_es_pe_test.yaml,disco-eth/WorldSpeech,es_pe,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_pr_test.yaml,disco-eth/WorldSpeech,es_pr,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_py_test.yaml,disco-eth/WorldSpeech,es_py,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_es_uy_test.yaml,disco-eth/WorldSpeech,es_uy,test,worldspeech,es_419,False,False,accent_transfer,True
short_ml/worldspeech_fr_ca_test.yaml,disco-eth/WorldSpeech,fr_ca,test,worldspeech,fr_fr,True,False,primary,True
short_ml/worldspeech_fr_cd_test.yaml,disco-eth/WorldSpeech,fr_cd,test,worldspeech,fr_fr,False,False,accent_transfer,True
short_ml/worldspeech_fr_ci_test.yaml,disco-eth/WorldSpeech,fr_ci,test,worldspeech,fr_fr,False,False,accent_transfer,True
short_ml/worldspeech_ha_ng_test.yaml,disco-eth/WorldSpeech,ha_ng,test,worldspeech,ha_ng,True,True,accent_transfer,False
short_ml/worldspeech_ha_td_test.yaml,disco-eth/WorldSpeech,ha_td,test,worldspeech,ha_ng,True,False,primary,True
short_ml/worldspeech_hi_in_test.yaml,disco-eth/WorldSpeech,hi_in,test,worldspeech,hi_in,True,False,primary,True
short_ml/worldspeech_id_id_test.yaml,disco-eth/WorldSpeech,id_id,test,worldspeech,id_id,True,False,primary,True
short_ml/worldspeech_mr_in_test.yaml,disco-eth/WorldSpeech,mr_in,test,worldspeech,mr_in,True,False,primary,True
short_ml/worldspeech_sw_ke_test.yaml,disco-eth/WorldSpeech,sw_ke,test,worldspeech,sw_ke,True,False,primary,True
short_ml/worldspeech_sw_tz_test.yaml,disco-eth/WorldSpeech,sw_tz,test,worldspeech,sw_ke,True,False,accent_transfer,True
short_ml/worldspeech_ta_in_test.yaml,disco-eth/WorldSpeech,ta_in,test,worldspeech,ta_in,True,False,primary,True
short_ml/worldspeech_ta_lk_test.yaml,disco-eth/WorldSpeech,ta_lk,test,worldspeech,ta_in,False,False,accent_transfer,True
short_ml/worldspeech_ur_in_test.yaml,disco-eth/WorldSpeech,ur_in,test,worldspeech,ur_pk,True,False,accent_transfer,True
short_ml/worldspeech_ur_pk_test.yaml,disco-eth/WorldSpeech,ur_pk,test,worldspeech,ur_pk,True,False,primary,True
